Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	113.8	256.0	512.0	910.2	1260.3	8192.0	16384.0	26214.4	43690.7	58254.2	65536.0	67650.1	52428.8	50840.0	22221.5	23399.2	
srslte_vec_acc_ff	113.8	292.6	585.1	1365.3	2730.7	5461.3	7281.8	11915.6	14563.6	12787.5	11397.6	10131.2	9554.2	9248.7	9078.6	9056.5	
srslte_vec_dot_prod_sss	93.1	170.7	372.4	630.2	2730.7	4096.0	8192.0	11915.6	20164.9	29127.1	34952.5	41943.0	45590.3	41527.8	20485.0	21690.0	
srslte_vec_sum_sss	113.8	227.6	455.1	819.2	3276.8	6553.6	9362.3	13107.2	23831.3	29127.1	31775.0	24385.5	24528.1	10659.0	11155.1	11305.4	
srslte_vec_sub_sss	113.8	227.6	512.0	819.2	3276.8	6553.6	9362.3	16384.0	21845.3	29127.1	31775.0	24385.5	24528.1	11229.7	11222.2	11487.3	
srslte_vec_prod_sss	128.0	120.5	512.0	819.2	3276.8	5461.3	9362.3	14563.6	21845.3	29127.1	30840.5	25890.8	26715.3	11214.7	11297.8	11420.8	
srslte_vec_neg_sss	170.7	341.3	585.1	910.2	4096.0	6553.6	10922.7	16384.0	23831.3	29127.1	32768.0	24672.4	23967.5	11214.7	11313.0	11432.5	
srslte_vec_acc_cc	78.8	204.8	455.1	819.2	1638.4	2730.7	5461.3	6898.5	6096.4	5518.8	4969.6	4712.7	4569.0	4529.5	4525.8	4522.2	
srslte_vec_sum_fff	128.0	292.6	512.0	1638.4	3276.8	5461.3	8192.0	11915.6	13797.1	15887.5	12787.5	13189.6	5256.0	5279.2	5101.0	3417.6	
srslte_vec_sub_fff	128.0	256.0	512.0	1638.4	2730.7	5461.3	6553.6	10922.7	13797.1	15887.5	12633.4	13107.2	5343.1	5433.0	5005.1	3426.4	
srslte_vec_dot_prod_ccc	36.6	58.5	70.6	585.1	1024.0	1560.4	1985.9	2299.5	2496.6	2582.7	2647.9	2661.4	2659.7	2674.1	2583.5	2621.2	
srslte_vec_dot_prod_conj_ccc	35.3	56.9	68.3	682.7	1092.3	1560.4	2184.5	2570.0	2945.4	3139.4	3216.5	3266.6	3153.6	3193.2	2963.1	2727.8	
srslte_vec_convert_fi	128.0	292.6	512.0	819.2	3276.8	5461.3	8192.0	10922.7	12483.0	14169.9	14169.9	14364.1	14716.9	9228.4	9289.7	8735.9	
srslte_vec_convert_if	146.3	292.6	819.2	1170.3	1820.4	2520.6	2849.4	3048.2	3196.9	3158.4	3216.5	3297.4	3358.1	3453.5	3506.2	3603.7	
srslte_vec_prod_fff	128.0	256.0	512.0	1638.4	3276.8	5461.3	6553.6	10922.7	14563.6	15887.5	12945.4	13025.8	5349.9	5262.6	5143.2	3304.2	
srslte_vec_prod_cfc	113.8	292.6	455.1	1365.3	2048.0	2730.7	2849.4	2849.4	2912.7	2912.7	2920.8	2830.2	2779.5	2691.2	2128.0	1779.0	
srslte_vec_prod_ccc	51.2	73.1	81.9	1170.3	1820.4	2184.5	2259.9	2259.9	2259.9	2231.0	2245.3	2162.0	2175.5	2099.8	1552.4	1508.8	
srslte_vec_prod_ccc_split	48.8	113.8	195.0	1170.3	2340.6	3640.9	5041.2	5957.8	7489.8	8192.0	7332.7	2294.5	2332.8	2180.0	1516.0	1446.2	
srslte_vec_prod_conj_ccc	51.2	73.1	83.6	1170.3	1820.4	2048.0	2184.5	2221.6	2259.9	2250.2	2235.8	2129.1	2146.5	2093.5	1564.3	1505.2	
srslte_vec_sc_prod_ccc	26.9	47.6	204.8	390.1	780.2	1424.7	2259.9	3640.9	4946.1	4899.9	5295.8	5336.3	3284.5	3259.0	2644.6	2047.0	
srslte_vec_sc_prod_fff	170.7	341.3	682.7	1638.4	3276.8	5461.3	9362.3	11915.6	17476.3	20164.9	18396.1	19065.0	17189.8	6615.6	6721.6	5589.6	
srslte_vec_abs_cf	128.0	292.6	455.1	1638.4	1820.4	1927.5	1927.5	1927.5	1927.5	1920.5	1917.0	1915.2	1914.3	1913.5	1927.3	1910.1	
srslte_vec_abs_square_cf	146.3	292.6	585.1	1638.4	2730.7	4096.0	5041.2	5957.8	6241.5	6168.1	6241.5	6223.0	4578.9	4564.0	4299.6	3234.8	
srslte_vec_sc_prod_cfc	146.3	341.3	819.2	1638.4	2730.7	4681.1	5957.8	8738.1	10082.5	9198.0	9620.0	8594.9	3307.8	3318.3	2709.5	2055.1	
srslte_vec_div_ccc	60.2	85.3	93.1	1024.0	1365.3	1638.4	1680.4	1872.5	1941.8	1783.3	1777.2	1471.7	1466.0	1474.5	1434.3	1413.7	
srslte_vec_div_cfc	113.8	227.6	240.9	1365.3	1820.4	2520.6	2849.4	2849.4	2849.4	2865.0	2880.7	2807.4	2748.6	2679.2	2072.5	1750.4	
srslte_vec_div_fff	128.0	292.6	512.0	1638.4	2340.6	4681.1	6553.6	8192.0	9709.0	11155.1	9446.6	9446.6	5275.9	5191.0	5140.1	3271.4	
srslte_vec_max_fi	102.4	227.6	372.4	1024.0	1820.4	2978.9	4096.0	4519.7	4681.1	4723.3	4744.7	4755.4	4777.1	4782.6	4796.2	4803.8	
srslte_vec_max_abs_fi	102.4	227.6	409.6	1024.0	1820.4	2730.7	3855.1	4228.1	4443.1	4599.0	4599.0	4619.3	4644.9	4644.9	4651.3	4656.5	
srslte_vec_max_abs_ci	102.4	204.8	341.3	910.2	1365.3	2184.5	2520.6	2849.4	3013.1	3139.4	3187.2	3196.9	3204.2	3205.4	3217.7	3206.0	
srslte_vec_apply_cfo	9.1	17.8	24.7	17.7	35.1	69.3	134.6	252.5	459.9	774.4	1174.2	1570.9	1891.0	2121.5	2160.9	1939.9	
srslte_cfo_correct	9.4	18.0	24.8	17.5	35.0	68.4	134.3	254.5	455.1	773.3	1172.9	1569.7	1894.4	2121.0	2200.9	1918.9	
srslte_cfo_correct_change	9.4	17.7	24.7	17.7	35.0	69.0	133.2	254.0	458.3	772.1	1167.7	1567.4	1893.6	2121.0	2214.5	1919.8	
